precision,recall,TP,FP,TN,FN
0.949,0.648,243,13,0,21
0.949,0.648,243,13,0,22
0.949,0.651,244,13,0,22
0.949,0.651,244,13,0,23
0.95,0.653,245,13,0,23
0.95,0.656,246,13,0,23
0.95,0.658,247,13,0,23
0.95,0.661,248,13,0,23
0.95,0.663,249,13,0,23
0.951,0.666,250,13,0,23
0.951,0.668,251,13,0,23
0.951,0.671,252,13,0,23
0.951,0.673,253,13,0,23
0.951,0.676,254,13,0,23
0.951,0.678,255,13,0,23
0.952,0.681,256,13,0,23
0.952,0.684,257,13,0,23
0.952,0.686,258,13,0,23
0.952,0.686,258,13,0,24
0.952,0.689,259,13,0,24
0.949,0.691,259,14,0,24
0.949,0.694,260,14,0,24
0.949,0.696,261,14,0,24
0.949,0.699,262,14,0,24
0.949,0.701,263,14,0,24
0.95,0.704,264,14,0,24
0.95,0.706,265,14,0,24
0.95,0.709,266,14,0,24
0.95,0.709,266,14,0,25
0.95,0.711,267,14,0,25
0.95,0.714,268,14,0,25
0.951,0.716,269,14,0,25
0.951,0.719,270,14,0,25
0.951,0.722,271,14,0,25
0.951,0.724,272,14,0,25
0.951,0.727,273,14,0,25
0.951,0.729,274,14,0,25
0.952,0.732,275,14,0,25
0.952,0.734,276,14,0,25
0.952,0.737,277,14,0,25
0.952,0.739,278,14,0,25
0.952,0.742,279,14,0,25
0.952,0.744,280,14,0,25
0.953,0.747,281,14,0,25
0.953,0.749,282,14,0,25
0.953,0.752,283,14,0,25
0.953,0.754,284,14,0,25
0.953,0.757,285,14,0,25
0.953,0.759,286,14,0,25
0.953,0.762,287,14,0,25
0.954,0.765,288,14,0,25
0.954,0.767,289,14,0,25
0.951,0.77,289,15,0,25
0.951,0.772,290,15,0,25
0.951,0.775,291,15,0,25
0.951,0.777,292,15,0,25
0.951,0.78,293,15,0,25
0.951,0.782,294,15,0,25
0.952,0.785,295,15,0,25
0.952,0.787,296,15,0,25
0.952,0.79,297,15,0,25
0.952,0.792,298,15,0,25
0.952,0.795,299,15,0,25
0.952,0.797,300,15,0,25
0.953,0.8,301,15,0,25
0.953,0.803,302,15,0,25
0.953,0.805,303,15,0,25
0.953,0.808,304,15,0,25
0.953,0.81,305,15,0,25
0.953,0.813,306,15,0,25
0.95,0.815,306,16,0,25
0.95,0.818,307,16,0,25
0.951,0.82,308,16,0,25
0.951,0.823,309,16,0,25
0.951,0.825,310,16,0,25
0.951,0.828,311,16,0,25
0.951,0.83,312,16,0,25
0.948,0.833,312,17,0,25
0.948,0.835,313,17,0,25
0.949,0.838,314,17,0,25
0.949,0.838,314,17,0,26
0.946,0.841,314,18,0,26
0.946,0.843,315,18,0,26
0.946,0.843,315,18,0,27
0.946,0.846,316,18,0,27
0.946,0.848,317,18,0,27
0.946,0.851,318,18,0,27
0.947,0.853,319,18,0,27
0.947,0.856,320,18,0,27
0.947,0.858,321,18,0,27
0.947,0.861,322,18,0,27
0.947,0.863,323,18,0,27
0.947,0.866,324,18,0,27
0.948,0.868,325,18,0,27
0.948,0.871,326,18,0,27
0.948,0.873,327,18,0,27
0.948,0.876,328,18,0,27
0.948,0.878,329,18,0,27
0.945,0.881,329,19,0,27
0.946,0.884,330,19,0,27
0.946,0.886,331,19,0,27
0.946,0.889,332,19,0,27
0.946,0.891,333,19,0,27
0.946,0.894,334,19,0,27
0.946,0.896,335,19,0,27
0.946,0.899,336,19,0,27
0.947,0.901,337,19,0,27
0.947,0.904,338,19,0,27
0.947,0.906,339,19,0,27
0.947,0.909,340,19,0,27
0.947,0.911,341,19,0,27
0.947,0.911,341,19,0,28
0.947,0.914,342,19,0,28
0.948,0.916,343,19,0,28
0.948,0.919,344,19,0,28
0.948,0.922,345,19,0,28
0.948,0.924,346,19,0,28
0.948,0.927,347,19,0,28
0.948,0.929,348,19,0,28
